;;;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;set;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;out;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;nov;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez;dez
Municipio;Itapecerica da Serra;3522208;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Itapevi;3522505;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;0.7;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Jandira;3525003;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Osasco;3534401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santana De Parnaiba;3547304;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;0.7;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sao Roque;3550605;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Taboão da Serra;3552809;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Vargem Grande Paulista;3556453;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Diadema;3513801;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mauá;3529401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Ribeirao Pires;3543303;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rio Grande Da Serra;3544103;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santo André;3547809;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São Bernardo do Campo;3548708;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;São Caetano do Sul;3548807;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Aruja;3503901;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Guarulhos;3518800;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Mogi das Cruzes;3530607;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Poá;3539806;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santa Isabel;3546801;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Suzano;3552502;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Americana;3501608;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Hortolândia;3519071;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Nova Odessa;3533403;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Santa Bárbara d Oeste;3545803;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Sumaré;3552403;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Capivari;3510401;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Elias Fausto;3514908;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Monte Mor;3531803;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Piracicaba;3538709;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Porto Feliz;3540606;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Rafard;3542107;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Tietê;3554508;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Campinas;3509502;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Indaiatuba;3520509;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Valinhos;3556206;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;0.7;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Vinhedo;3556701;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
Municipio;Artur Nogueira;3503802;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.2;1;1;1;1;1;0.7;1;1;1;1;0.2;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;1;1;1;0.7;1;1;0;1;1;0.7;1;1
